country,year,gdp_growth,inflation,unemployment,debt_gdp,remittance_pct_gdp,energy_imports_pct,fertilizer_consumption,crop_production_index,exchange_rate,brent_crude_usd,lng_price_usd,baltic_dry_index,fertilizer_price_index,fao_food_index,fao_cereals,fao_oils,gpr_global,gpr_threat,gpr_act,hormuz_flow_mbd,gpr_country,reserve_days,rolling_mean_brent,oil_shock_signal,hormuz_disruption,oil_x_buffer,gpr_normalised,fertilizer_norm,fertilizer_shock,conflict_dummy,trade_exposure,oil_shock_signal_lag1,gpr_normalised_lag1,inflation_lag1,hormuz_disruption_lag1,country_encoded,country_Bangladesh,country_China,country_India,country_Indonesia,country_Japan,country_Malaysia,country_Pakistan,country_Philippines,country_Singapore,country_South Korea,country_Thailand,country_Vietnam
Bangladesh,2022,7.09982877575158,7.69695437176898,4.593,31.2044521104432,4.6737649876073,44.3070258449266,388.941232933807,119.1,91.7454544396961,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,157.58319346110025,15,69.87590459244862,0.4444365352046835,0.0,0.0296291023469789,2.8237496001464337,2.487519982710351,967.4990890228462,2,48.9807908325339,0.17087994837148401,1.2075894392597697,5.54565430773473,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,2023,5.77511237007889,9.8835030377921,3.352,31.2044521104432,5.04555725354251,44.3070258449266,391.888102126796,119.1,106.309484297483,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,121.7112553914388,15,72.10767750081516,0.14403718717608252,0.0,0.009602479145072168,2.056003251580449,2.326633457176193,911.7799698774846,1,49.35258309846911,0.4444365352046835,2.8237496001464337,7.69695437176898,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,2024,4.22325911250161,10.4657482763412,3.635,31.2044521104432,6.11494686698428,44.3070258449266,391.888102126796,119.1,115.603653796648,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,134.45275115966797,15,75.35192306593663,0.06861042316385497,0.0,0.004574028210923665,2.3287021180963947,2.2727964993027747,890.6819066321902,0,50.42197271191088,0.14403718717608252,2.056003251580449,9.8835030377921,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
China,2022,3.1341888719577,1.9735755573905,4.98,65.7,0.142457651070649,20.6245589248584,395.13903230531,111.85,6.73715811237118,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,1.1764267683029177,90,69.87590459244862,0.4444365352046835,0.0,0.004938183724496483,-0.5237339895669638,2.487519982710351,982.9162388082896,2,20.76701657592905,0.17087994837148401,-0.5332151645850418,0.981015135544881,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
China,2023,5.41484330099675,0.23483682889305,4.67,67.5,0.161377801607252,23.9617588276826,394.019742296898,111.85,7.0839984234363,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,1.0535322825113933,90,72.10767750081516,0.14403718717608252,0.0,0.0016004131908453614,-0.5263642291860808,2.326633457176193,916.7395152159048,1,24.123136629289853,0.4444365352046835,-0.5237339895669638,1.9735755573905,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
China,2024,4.9773565917572,0.218128938439177,4.59,69.0,0.16757857471,23.9617588276826,394.019742296898,111.85,7.19749110789916,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.8718154033025106,90,75.35192306593663,0.06861042316385497,0.0,0.0007623380351539442,-0.5302534104791156,2.2727964993027747,895.5266909485713,0,24.1293374023926,0.14403718717608252,-0.5263642291860808,0.23483682889305,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0
India,2022,7.60936497768895,6.69903414079852,4.822,46.5224986659322,3.32391537862222,36.529412379469,193.754969391567,123.29,78.6044905829916,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.3231270723044872,67,69.87590459244862,0.4444365352046835,0.0,0.006633381122457963,-0.5419966695638755,2.487519982710351,481.96935811095534,2,39.85332775809122,0.17087994837148401,-0.5443459691783497,5.13140747176369,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
India,2023,9.19075493028345,5.64914318907925,4.172,46.5224986659322,3.28504639847322,36.0871843474496,199.141215854816,123.29,82.5992764460784,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.2752896472811698,67,72.10767750081516,0.14403718717608252,0.0,0.002149808763822127,-0.5430205063110043,2.326633457176193,463.3286155105612,1,39.37223074592282,0.4444365352046835,-0.5419966695638755,6.69903414079852,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
India,2024,6.49476552383821,4.95303550973656,4.173,46.5224986659322,3.52118550357421,36.0871843474496,199.141215854816,123.29,83.669281580941,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.2085991551478704,67,75.35192306593663,0.06861042316385497,0.0,0.001024036166624701,-0.5444478443522325,2.2727964993027747,452.6074582617241,0,39.60836985102381,0.14403718717608252,-0.5430205063110043,5.64914318907925,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0
Indonesia,2022,5.30719722664799,4.20946463714784,3.462,29.997306381567,0.99228904198387,-82.9192756077432,311.088110799621,111.41,14849.8539362105,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.0934870935355623,20,69.87590459244862,0.4444365352046835,0.0,0.022221826760234178,-0.5469115212466097,2.487519982710351,773.8378919976691,2,-81.92698656575934,0.17087994837148401,-0.5484073282194624,1.56007882983334,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
Indonesia,2023,5.04902331835997,3.66938654859761,3.308,29.997306381567,1.05507286323115,-89.548816280588,311.071988639875,111.41,15236.8846620506,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.0801629905278483,20,72.10767750081516,0.14403718717608252,0.0,0.007201859358804127,-0.547196689318996,2.326633457176193,723.7504963598659,1,-88.49374341735685,0.4444365352046835,-0.5469115212466097,4.20946463714784,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
Indonesia,2024,5.03034469419038,2.18151273615189,3.301,29.997306381567,1.14863323387459,-89.548816280588,311.071988639875,111.41,15855.4482866711,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.0541130780863264,20,75.35192306593663,0.06861042316385497,0.0,0.003430521158192749,-0.5477542205323529,2.2727964993027747,707.0033268118603,0,-88.40018304671341,0.14403718717608252,-0.547196689318996,3.66938654859761,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0
Japan,2022,0.941998775483285,2.49770278172255,2.614,261.0,0.126874933673179,89.9707516343257,201.746187899656,94.6,131.498140443764,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.3832631893455982,170,69.87590459244862,0.4444365352046835,0.0,0.00261433256002755,-0.5407096110228624,2.487519982710351,501.8476738360316,2,90.09762656799889,0.17087994837148401,-0.5442550697216623,-0.233352779398264,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Japan,2023,1.47503481053384,3.26813365933163,2.6,255.0,0.111846653062437,87.2798853157027,202.84371909001,94.6,140.49110006234,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.276456040640672,170,72.10767750081516,0.14403718717608252,0.0,0.0008472775716240148,-0.542995542668365,2.326633457176193,471.9429834128666,1,87.39173196876514,0.4444365352046835,-0.5407096110228624,2.49770278172255,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Japan,2024,0.104309021773304,2.73853681635241,2.5,254.0,0.115309420280122,87.2798853157027,202.84371909001,94.6,151.366291302752,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.1956517032037178,170,75.35192306593663,0.06861042316385497,0.0,0.00040359072449326454,-0.5447249511796933,2.2727964993027747,461.02249465333017,0,87.39519473598283,0.14403718717608252,-0.542995542668365,3.26813365933163,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0
Malaysia,2022,9.03173723044451,3.37869862549928,3.93,60.1479261322487,0.396663370541767,-0.578726686040022,1612.10454253553,97.93,4.40107634540072,100.93130952380952,6.418333333333333,1831.5833333333333,341.53325,144.5098663655089,154.6651001303906,187.77977941529272,157.58319346110025,199.27301851908365,124.79589811960857,21.9,0.0300874154393871,35,69.87590459244862,0.4444365352046835,0.0,0.012698186720133814,-0.5482684278978219,2.487519982710351,4010.14226377526,2,-0.182063315498255,0.17087994837148401,-0.5483582225691969,2.47710241465447,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Malaysia,2023,3.5370638041057,2.48886560125754,3.858,64.2816241956596,0.426163280659906,-0.578726686040022,2926.42866250159,97.93,4.56062343240897,82.49386454183266,2.535833333333333,1425.6666666666667,331.78408333333334,124.51966645168864,130.87805882527132,126.29144514063516,121.7112553914388,133.91544914245603,116.23838424682616,21.8,0.0242456276124963,35,72.10767750081516,0.14403718717608252,0.0,0.004115348205030929,-0.5483934563048313,2.326633457176193,6808.726836215579,1,-0.1525634053801159,0.4444365352046835,-0.5482684278978219,3.37869862549928,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Malaysia,2024,5.10545921024041,1.834100204499,3.846,64.566529006102,0.380193528996402,-0.578726686040022,2926.42866250159,97.93,4.5764279106858,80.52185039370079,2.1933333333333334,1685.4166666666667,328.52175,121.98199615752728,113.4768456873349,138.06843188494958,134.45275115966797,131.69181187947592,147.60459200541175,20.7,0.0290972011862322,35,75.35192306593663,0.06861042316385497,0.0,0.0019602978046815707,-0.5482896208809186,2.2727964993027747,6651.176819592915,0,-0.1985331570436199,0.14403718717608252,-0.5483934563048313,2.48886560125754,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0
